date,p5,p25,p50,p75,p95
2019-02-18,0.8701888227636625,0.9093172243184973,0.9373183812752806,0.968961161510172,1.0163742070678057
2019-02-19,0.8742499929931411,0.9131245523242077,0.9408173825823265,0.973503372122901,1.0210139817663648
2019-02-20,0.8799746240713593,0.9188281529821911,0.9457396006125642,0.9785221252504237,1.0278937073700156
2019-02-21,0.8825384443073727,0.9214723940362539,0.9478395700696469,0.9815686943445396,1.030374410864137
2019-02-22,0.8803435741620917,0.9201826585662567,0.9467781216870284,0.979811375827949,1.0282999441240082
2019-02-25,0.8848200573935012,0.9252332527933045,0.952224919454399,0.9848796779210824,1.0344882342426993
2019-02-26,0.8837120793190923,0.9231539647611058,0.951055808649176,0.9827730092541023,1.0321280104558488
2019-02-27,0.8826655736480193,0.9228760815901019,0.9506976647165077,0.983617088604345,1.0316963291283519
2019-03-04,0.8857752553791103,0.9264995507605154,0.9546738058573312,0.9872684785012453,1.0373381291515973
2019-03-05,0.8845195853126656,0.9261083519908085,0.9548188774420007,0.9867744802831085,1.035299731984059
2019-03-06,0.8886891531621186,0.9300228940966446,0.9590944298688251,0.9913155389912698,1.0402511566269788
2019-03-07,0.8827659459190952,0.9227607745365783,0.9519441711676232,0.984304640357501,1.0315378345775112
2019-03-08,0.8835489546786063,0.9242351626666765,0.9530778569847582,0.9848055244541724,1.0332318457897678
2019-03-11,0.8860670184291277,0.9277050719208901,0.9569768515846035,0.9896524927370565,1.0388645180865308
2019-03-12,0.8894276841706448,0.9310761037799938,0.9603311178561387,0.9923510000311015,1.042738014661539
2019-03-13,0.8908670540034086,0.932597499212747,0.9615585839842006,0.9948613854562,1.0437161502424324
2019-03-14,0.8902391505857209,0.9330932916576896,0.9623906040970547,0.9958897253640806,1.0454127867998653
2019-03-15,0.8931600464473107,0.9362005581919258,0.9653144142759897,1.0000445943685858,1.0483798319889206
2019-03-18,0.8971427437953505,0.9411206928896299,0.9702066957505804,1.0056367603781093,1.052354680516301
2019-03-19,0.8973297261451814,0.9408434085331931,0.9706944139012645,1.0054833594884336,1.053508957641726
2019-03-20,0.900060256278893,0.9449382136820086,0.9745302692471833,1.009170751010546,1.0574168644507251
2019-03-21,0.9036741460393113,0.9486192249287366,0.9781020376354045,1.012281972425297,1.0625690612149536
2019-03-22,0.9020044925912791,0.9476409591204492,0.9764104861641468,1.0110643233618462,1.0627409597616004
2019-03-25,0.8940340362821403,0.9383076583206935,0.9675045620844702,1.002125584770749,1.051896181868097
2019-03-26,0.8990226305597747,0.9435979841725545,0.972014749828426,1.0072540366774834,1.0576284982254218
2019-03-27,0.9005618162038359,0.9452009533097072,0.9741673035601233,1.0099728097704843,1.0608052199014963
2019-03-28,0.8983836686147896,0.9434640410289099,0.9731424689885209,1.0080798075882176,1.059071813353886
2019-03-29,0.904354261252937,0.947929272961878,0.9778703297391595,1.0132790950152089,1.0639906002870652
2019-04-01,0.9032347181500439,0.9477134508911053,0.9781143827097956,1.0133088691885943,1.0634255308334415
2019-04-02,0.9065688472367787,0.9522209348865088,0.9817463876974228,1.017898967348271,1.0685865684009408
2019-04-03,0.9105265700324858,0.954439640275125,0.985474736461414,1.021116110169582,1.0738164479287038
2019-04-08,0.9135394221941746,0.9595870605775573,0.990802901900183,1.0270459937236667,1.0795008544995768
2019-04-09,0.9156108530219434,0.9619560557639755,0.9938064350082444,1.029721740103185,1.0811858624054194
2019-04-10,0.9185249995404186,0.9637196521821051,0.9966026690977241,1.0319700897344475,1.083642143209371
2019-04-11,0.9146202156156452,0.9594689928755665,0.9924320703846623,1.0274152456462136,1.0793378912073401
2019-04-12,0.9108723001329883,0.956465064634082,0.9885915244858312,1.0241029796950203,1.076060819680607
2019-04-15,0.9147858185075906,0.9610975378990192,0.9936461091862743,1.029949943771924,1.0821140702664114
2019-04-16,0.9161630893216723,0.9637274684257808,0.9967259304561407,1.0344672330538855,1.0865529497091957
2019-04-17,0.9181930995872396,0.9679313375435683,0.9997269376360067,1.0372307944742274,1.0889021650317217
2019-04-18,0.9083609545852008,0.9565645172865195,0.9888389721163215,1.026257587354018,1.0771240573309444
2019-04-19,0.9132259031238751,0.9606176916508545,0.9926266047218226,1.0311851915278045,1.0826369187958178
2019-04-22,0.9156356908438006,0.9640081965816709,0.9964622491977485,1.0352528804879424,1.0853769158047502
2019-04-23,0.914932085752829,0.9618651240121752,0.9946733689412404,1.032936052310447,1.0838565631733241
2019-04-24,0.9147947817065661,0.961864821730467,0.9945693151194233,1.0331468909755794,1.0834382169045516
2019-04-25,0.9153314791555279,0.9626655697104143,0.9948367269091428,1.0328238048013745,1.0830367843354878
2019-04-26,0.9078802999102129,0.9545311743176421,0.9866348853064144,1.0239415042623983,1.0754971578756611
2019-04-29,0.8981189955917571,0.9446538776448623,0.9756605337792754,1.0142053026619662,1.0645738328678844
2019-04-30,0.9039737769891407,0.9507404391138683,0.9826670798459962,1.0211620434903703,1.0692294138352434
2019-05-02,0.9078382906955825,0.9557087224964164,0.9880026067319012,1.026604866437319,1.0747789654071958
2019-05-03,0.9114742190376999,0.9593490130671953,0.9923618557811049,1.0308803288701929,1.0804378985582455
2019-05-06,0.8957920461010724,0.9443490184443264,0.9758746433265179,1.0136453113435604,1.0632573954340172
2019-05-07,0.9029448776733785,0.9511079033958574,0.9827644055566236,1.020683229596175,1.068132906921199
2019-05-08,0.8979349907008304,0.948077258638703,0.979835124473408,1.0177756210091393,1.0651094871475788
2019-05-09,0.8822673131976778,0.9318015878120292,0.9635574398876998,1.0011323426411827,1.0478773712164586
2019-05-10,0.8790808780992715,0.9273667856093332,0.9585970777220039,0.9966546301067554,1.0421867231579713
2019-05-13,0.8675829603062054,0.9154025553117034,0.9453900790105179,0.9819202193120318,1.0280911274775668
2019-05-14,0.8699387777748797,0.9186314511904053,0.949597674104936,0.987361788926744,1.0328192389398152
2019-05-15,0.8773503552888725,0.9264854373055238,0.9569807722167634,0.9960327901683214,1.041664572991522
2019-05-16,0.8690404281370467,0.9180952555240784,0.948239363394479,0.9870749189225485,1.030439361685578
2019-05-17,0.8623615050137852,0.9097785303558636,0.9396249089168851,0.9767407062107549,1.0220036881689982
2019-05-20,0.8605860744843594,0.9066506574277512,0.9363938721978263,0.9734733814690845,1.0189544345307386
2019-05-21,0.8706102486648365,0.9172031645808176,0.946796237113131,0.9849388467311533,1.0321705256678777
2019-05-22,0.8715933083159648,0.9165573127305624,0.9463268248275829,0.9843777511166976,1.030842855827995
2019-05-23,0.8609438362710365,0.9083623255464015,0.9383962537010282,0.9755625310533252,1.0224888096183746
2019-05-24,0.8627517423941432,0.9100029936170874,0.9398277964438885,0.977478510375325,1.0248414378535147
2019-05-27,0.8660277743504876,0.9125254403085485,0.9423106310505542,0.98037252848787,1.0265831353659038
2019-05-28,0.8665278500495375,0.9134481151953131,0.9433140284960775,0.9817463125058665,1.0278125488321126
2019-05-29,0.8656884775663759,0.9124627883324368,0.9430694905829132,0.9811672801136652,1.0268670802287594
2019-05-30,0.8717162731637453,0.9185324872427134,0.9498572928932687,0.9880483802640283,1.0325614134866705
2019-05-31,0.8765463771755404,0.9236111901484542,0.9545999132933618,0.9931374595620268,1.0379851751027778
2019-06-03,0.8713397770058661,0.9193141974440528,0.9502956840018902,0.9886338407350599,1.0337783931062967
2019-06-04,0.8697315272357408,0.9166732231780335,0.9478508350372232,0.9858722299521545,1.0306895500990882
2019-06-05,0.8710816367705501,0.9190284560154457,0.9496622970756311,0.9879210335397004,1.0345332054907204
2019-06-06,0.8686473318118269,0.9155257152783636,0.9459839154639722,0.9842816774269205,1.031139219202886
2019-06-10,0.8748065471437739,0.9220547921888476,0.9534462806139565,0.9913272339870324,1.038857681179133
2019-06-11,0.8774693420051715,0.9242651225880809,0.9549707692575542,0.9934337715713993,1.040805882580518
2019-06-12,0.8784658706969218,0.9250092039105807,0.9561798754410784,0.9939987870601383,1.0424725285438374
2019-06-13,0.8769537358380287,0.9245135764732894,0.9561678879233688,0.9938422245568681,1.0419307304526277
2019-06-14,0.877539572105311,0.9249094723290403,0.9562813941825143,0.9942598790027394,1.042923643254757
2019-06-17,0.8790209302636429,0.9277528774300379,0.9591321190228714,0.997682420005308,1.0473654667000787
2019-06-18,0.8778759027358929,0.927040159686076,0.9575804346019318,0.997283536711377,1.0454974360704035
2019-06-19,0.8866511657174194,0.9352289628919893,0.9675597153886936,1.0060811789828894,1.056928443491824
2019-06-20,0.8914981948530705,0.9409462327501334,0.9722934882270666,1.0120116652214448,1.0624164672550274
2019-06-21,0.890358797738149,0.9395374985062803,0.9714920476707016,1.0107326997620032,1.0610536550657916
2019-06-24,0.8924751625245524,0.942686325489855,0.9741442101810294,1.0142039987115479,1.0660137341599243
2019-06-25,0.8877871194520277,0.9375803588627646,0.9695697201190714,1.0088681370690376,1.059864738663243
2019-06-26,0.8895177535106431,0.9383051833002333,0.9706737673297972,1.0101453363866613,1.0619501924162826
2019-06-27,0.8932060105931353,0.9427493175211683,0.9748415348797259,1.0139048524941883,1.0670711484861752
2019-06-28,0.8912535308458934,0.9408716079870909,0.9733607826696673,1.0128171420787062,1.0657218058638194
2019-07-01,0.8985705473602879,0.948672097268862,0.9810248365639334,1.0207182159331905,1.0736795583410144
2019-07-02,0.9019044903315581,0.9524779885085529,0.9850012115315887,1.025278136967293,1.0766971357009096
2019-07-03,0.8988172216251538,0.9491078409011207,0.9822873229747484,1.0216891237103742,1.0739778487915752
2019-07-04,0.9030090101593595,0.9535279012394526,0.986689322006093,1.0262932615198253,1.0790324781307756
2019-07-05,0.9057874960485011,0.9578661030978218,0.990179732604746,1.0297689816670437,1.0827223695529975
2019-07-08,0.9043541764548828,0.9550822441783353,0.9886785914085545,1.027590535018306,1.0812513520176685
2019-07-09,0.9034122264766591,0.9535983322156265,0.9872469714379701,1.0262669056828386,1.0777477223470715
2019-07-10,0.9069877659588264,0.957712136453367,0.991052093713866,1.0307461179987762,1.0817307988528257
2019-07-11,0.9073032143662939,0.9589370402122084,0.9907685363627146,1.0311553655970438,1.0826609963502185
2019-07-12,0.9077378047031829,0.9601852748793317,0.9916968848938021,1.0326053314320247,1.0842450656844482
2019-07-15,0.9112192123082106,0.9627016919616425,0.9954274804327418,1.0360348783867979,1.0887776642628926
2019-07-16,0.9124953433671984,0.963010946512377,0.9963907853651783,1.0367185554693519,1.0894244615735311
2019-07-17,0.9120688158470396,0.9614454157099739,0.9951428894469713,1.035038282266754,1.0883027953286957
2019-07-18,0.9080459053505507,0.9587275868917907,0.9921858979254553,1.031173517051163,1.0851541939913047
2019-07-19,0.9112174850772082,0.9625960941486132,0.9962811483508945,1.0343809863074869,1.0894255731001035
2019-07-22,0.913747689048285,0.9642524903303904,0.9995765684014974,1.0374018420967257,1.0920630316322344
2019-07-23,0.9136392637239656,0.9643253681589098,0.9992465705921745,1.03661683425974,1.0929416575565165
2019-07-24,0.9138141828375613,0.9658525774702367,1.0011276713934496,1.0386444978890923,1.0940474204580746
2019-07-25,0.9158720636624821,0.9677871876778492,1.0032024352469784,1.040958810885607,1.097340170034242
2019-07-26,0.9152562637408689,0.9687036286668396,1.003698895809751,1.0410767055284895,1.0979308957189982
2019-07-29,0.9156533647401718,0.9686937510425869,1.0023803361348897,1.0411632681328584,1.0971416692346019
2019-07-30,0.9073552224273764,0.9582157804883916,0.9922094863372695,1.0289167745332797,1.0853762773788043
2019-07-31,0.9065468622761748,0.9592602892768365,0.9923002082641073,1.030135091331161,1.0854966134375215
2019-08-01,0.9021674744823691,0.955275309448184,0.9889656789148564,1.026589652615078,1.0816004975846778
2019-08-02,0.889752110936544,0.9435269967160234,0.9761053879493824,1.0135792425848944,1.06828791554254
2019-08-05,0.8787750514218645,0.9315554014878837,0.9632341610064346,1.0003943114617377,1.0554901557121308
2019-08-06,0.878253657659342,0.9279753209443502,0.9597735937033813,0.9967213208561014,1.052736382071939
2019-08-07,0.877465666968749,0.9277814096771377,0.960235060567008,0.9972281938645062,1.0524641569833968
2019-08-08,0.8847829618110129,0.9356265491958476,0.9689786593099239,1.0060943568191045,1.0613835688344693
2019-08-12,0.8879500988204688,0.9375466596288643,0.9717502145306876,1.0081902711303812,1.0642515213560988
2019-08-13,0.8822270204572682,0.932280641537689,0.9671915863617563,1.0022649720335408,1.0590512979621438
2019-08-14,0.8838243032328456,0.933076795271191,0.9676196539973394,1.002996497252743,1.0606698680474824
2019-08-15,0.8764923948522395,0.9258041737911673,0.960239556398041,0.9962868721607174,1.0527411083431486
2019-08-16,0.8837347727839979,0.9326272261456163,0.9676223672745886,1.003409332824202,1.0603033641990267
2019-08-19,0.8897700599930778,0.9394044147805998,0.9737280667896155,1.0097343221197854,1.0675613661227812
2019-08-20,0.8895948931792315,0.9410777667527715,0.9749488229775245,1.0121883529233267,1.0697571478457415
2019-08-21,0.8931733270719238,0.9450812076697255,0.9793039917281591,1.015622131554103,1.0748250442030776
2019-08-22,0.893742999446342,0.9462145818048141,0.9796523173304261,1.0166359868966555,1.0763929965821726
2019-08-23,0.8950722492441726,0.9469149489030855,0.9803937316835077,1.0170069229145142,1.07675327583884
2019-08-26,0.88418316907201,0.935798990334077,0.9679771466501984,1.0045734931663581,1.063024174305808
2019-08-27,0.8892286548565627,0.939221805030681,0.9724403640838283,1.0092951113452717,1.069243263355196
2019-08-28,0.8917523298657273,0.9417876391432997,0.97464825356226,1.0124013806132746,1.0721879920862822
2019-08-29,0.8942091543722415,0.9439872908131436,0.9771407251297143,1.0150331293330455,1.0746370686343434
2019-08-30,0.8992305930466309,0.9490345365004332,0.982364852767039,1.0197853274204556,1.0797713321020705
2019-09-02,0.9068095197740467,0.9568118206528453,0.9903593703054072,1.0281129041676216,1.0883087867638552
2019-09-03,0.9073489120678354,0.957756817708891,0.99008337627401,1.0283201445865737,1.0896120866224617
2019-09-04,0.9133970918550871,0.963359336716185,0.9974293647184231,1.036342819657682,1.0960922049279151
2019-09-05,0.9137940512378274,0.964090377032054,0.9983206865030404,1.0373476977592806,1.0989609843302104
2019-09-06,0.913908390225028,0.9654310184401523,0.9987086838875439,1.0383092914012368,1.100145497823916
2019-09-09,0.9134455006825113,0.9648130383974142,0.9985710775466068,1.0381990895958426,1.0987282464773787
2019-09-10,0.9104267292155999,0.9609473501075176,0.9954483853115703,1.0341183156798643,1.0946977180836273
2019-09-11,0.9115620685730552,0.9630105594009997,0.9962346386225991,1.035964559373049,1.096312671966377
2019-09-12,0.9147766452536145,0.9658835652561778,0.9991193136077163,1.038523769180457,1.0998076809557267
2019-09-16,0.9135959289797643,0.9643855491561104,0.99871129201482,1.0383278130461004,1.0987362955422864
2019-09-17,0.9133814863292137,0.9637953611192405,0.9984526471208712,1.037497253240962,1.1003553076311146
2019-09-18,0.9159661742023285,0.9684659756283125,1.0026787103667432,1.0412190205211582,1.1063816228233085
2019-09-19,0.915586233249952,0.9673994733927076,1.0012242494479886,1.0411680794323057,1.1046343961204008
2019-09-20,0.9184309997941283,0.9711450255973779,1.0059307588643218,1.0454647956518908,1.1083173634785406
2019-09-23,0.9193529201779587,0.972529804854886,1.0070805561818488,1.0473571745664692,1.1087440092035061
2019-09-24,0.9181426243072326,0.9717686303818232,1.0063403394360182,1.047014736241641,1.1076955493261682
2019-09-25,0.9152403197856881,0.9675395150660996,1.0022412252556254,1.0421135153674532,1.1048596320044968
2019-09-26,0.915044979389399,0.9666757150001378,1.0020136310024554,1.0411420650260637,1.105319075445582
2019-09-27,0.907173694030101,0.9572000115774166,0.9922380207836103,1.0307182736294376,1.0935527200629447
2019-10-01,0.9086276106980153,0.9609609206011506,0.9956977529008595,1.0345155785154299,1.0979914461074174
2019-10-02,0.9104643002780085,0.9622101414143154,0.996540171065301,1.0363873973372248,1.0992278936711182
2019-10-03,0.9076643276964615,0.9607294620521311,0.995279631203293,1.0347326724524277,1.0971687089198872
2019-10-04,0.9077041291506737,0.9603736993413743,0.9948577716630435,1.0339137901578521,1.0964458327356865
