date,p5,p25,p50,p75,p95
2019-02-15,0.8004376053756075,0.8348274619680018,0.8601087133037424,0.8901912768231977,0.9325590529081635
2019-02-18,0.8049649400036322,0.8411235532916097,0.8669692067685966,0.8964715937009127,0.9399214986269813
2019-02-19,0.8089194441806512,0.8446193470062838,0.8699362245876745,0.9002452667206328,0.9442240633278983
2019-02-20,0.8136945891709861,0.84989077040126,0.874767211667268,0.9053601732593548,0.9505591880966142
2019-02-21,0.8160583194990859,0.8521468219921928,0.8766893480122244,0.907636716079906,0.9534099415459106
2019-02-22,0.8138896973375781,0.8509754631814186,0.8759715809946866,0.9061400975032561,0.9510011654763177
2019-02-25,0.8179655023736011,0.8553345382737292,0.8807738260177916,0.9107349071605926,0.9564252920637193
2019-02-26,0.8174211182168923,0.853712463294773,0.8796471418779961,0.9086593397294302,0.9545169048809135
2019-02-27,0.8167381883797948,0.8536530690695746,0.8793682478091653,0.90912242371546,0.9541849668282554
2019-03-04,0.8149582441167051,0.8522173667465998,0.8781403364788971,0.9079859075791206,0.9535893883256942
2019-03-05,0.8138266350612894,0.8516417482694042,0.8780864991332364,0.9070829207978105,0.9517130965799068
2019-03-06,0.8173893750847728,0.8550721176440942,0.881774555967915,0.9118867389617653,0.9566494789562231
2019-03-07,0.8117244409882122,0.8485145693090349,0.8751852003559852,0.9051709069651388,0.9488731969275636
2019-03-08,0.8123197198088212,0.8500618185056789,0.8767089547245215,0.9056143981754451,0.9506552582566103
2019-03-11,0.8151227836322288,0.8534469500195823,0.8800730080670878,0.9101950433272837,0.9558683180715033
2019-03-12,0.8180354102262293,0.8563260365324502,0.8833384326004042,0.9129985968803865,0.9590390380513144
2019-03-13,0.8189563646985751,0.8575076140898185,0.8843911714378628,0.9146620574035982,0.9605219781847859
2019-03-14,0.8184330669290064,0.8580210767133809,0.8851066720470151,0.916109677798743,0.9613854382434338
2019-03-15,0.8209712827016947,0.8610728001073946,0.8876326681693678,0.9194385669107955,0.9637126478521222
2019-03-18,0.8246258719454757,0.8655936192572706,0.8922064725351311,0.9243011974179207,0.9680369606350663
2019-03-19,0.8251996941739899,0.8650975878800972,0.8923595335164747,0.9243478745776558,0.9688259634045268
2019-03-20,0.8275948147894212,0.8689414134621724,0.8961923979569786,0.9281186167806409,0.9723847677604833
2019-03-21,0.8309354159965262,0.8723222556888028,0.8994503992645713,0.9306930205051208,0.9770914385005558
2019-03-22,0.8289825520277622,0.8713810276972594,0.8977082692949041,0.929590697232846,0.9773572538972336
2019-03-25,0.8220510530784023,0.8630287964561748,0.8898435961703135,0.9216194720670714,0.9675984539446185
2019-03-26,0.8267176896159558,0.8677715097558639,0.8938259647117912,0.9263673348419201,0.9728170641128677
2019-03-27,0.8281924297353084,0.869525666107845,0.8957297469849383,0.9285447785856197,0.9754894206186964
2019-03-28,0.8264469664170767,0.8676313422783751,0.8949956854511834,0.9269483322126651,0.9740464542148379
2019-03-29,0.8314557015506024,0.8717969785763169,0.8990748067932839,0.9318008800616493,0.979023073676336
2019-04-01,0.8260440263162114,0.866691131053232,0.8943313725605391,0.9266918395158621,0.9730663065672596
2019-04-02,0.8287279667374411,0.8703826703159616,0.8974998551608312,0.9308773384031596,0.9772838618812254
2019-04-03,0.83248244501073,0.8728529182788825,0.9010586249008193,0.9343439057393499,0.982078991157552
2019-04-08,0.8349612886555917,0.8772535055187087,0.9058497813622979,0.9388521546812241,0.9870604198384539
2019-04-09,0.8370767493350201,0.8797698176289663,0.9084941229802732,0.9415784949341618,0.9886264808039452
2019-04-10,0.8399850851193719,0.8809297524060525,0.9111120526876801,0.9435797014825292,0.9912484967925835
2019-04-11,0.8360942403525236,0.877518712003396,0.907199134041887,0.939476957048948,0.9869859893366344
2019-04-12,0.8326478290271881,0.8744759601108751,0.9040795570466487,0.9365268425919603,0.9834107255706829
2019-04-15,0.8363942612042903,0.8789302611717709,0.9080617493302181,0.9413736209108201,0.9894422442435888
2019-04-16,0.8377813356581506,0.8812805272923692,0.9112992389809653,0.9457513733372377,0.993619926412935
2019-04-17,0.839309558920363,0.8848541104449514,0.914332253459458,0.948819638887081,0.9959874141963405
2019-04-18,0.831085093878633,0.874703231893035,0.9042283353734459,0.938154046939032,0.9846741646213654
2019-04-19,0.8350385665107621,0.8786853109544377,0.9079403006721158,0.942687370575872,0.989824814231593
2019-04-22,0.8374142234337532,0.8816742023847497,0.9110356643326878,0.9464390876286886,0.9914687705153129
2019-04-23,0.836559157897533,0.8794365660379564,0.9097215960554289,0.944664854344075,0.9914534963657248
2019-04-24,0.8362166812493764,0.8798037008904829,0.9097827130351456,0.944655406274856,0.9902428092981607
2019-04-25,0.8362085624750444,0.8802216326399942,0.9096441274122904,0.9441190934651438,0.9898835159748438
2019-04-26,0.8300198541687678,0.8726530624544722,0.9021909115887113,0.9362526571715974,0.9823206906501619
2019-04-29,0.8210849261061363,0.8638904158168595,0.8922905632172848,0.926954471138435,0.9728499967347234
2019-04-30,0.8259379048873021,0.8693385744901134,0.8984785233372317,0.933707763740613,0.9777731512161668
2019-05-02,0.8252038081806568,0.8690366665310152,0.8978429210942696,0.9334331700713476,0.9769565224957811
2019-05-03,0.8285429265587134,0.8724771349562606,0.9021441721640566,0.9371611536433839,0.981662044423172
2019-05-06,0.8143939688753811,0.8584265610390746,0.8872507743865821,0.9218321249519892,0.9657149756346615
2019-05-07,0.8207098955150541,0.8647642662373329,0.893186165587201,0.9276815782598863,0.9712728502307852
2019-05-08,0.8163272344730337,0.862241121843594,0.8910010899489298,0.924949230018636,0.9678144803360456
2019-05-09,0.8024382254974708,0.8468445342325142,0.875799603605691,0.9100573699032055,0.9524000411813534
2019-05-10,0.7990492580513351,0.8431614785873899,0.8717705543234804,0.906178125214519,0.9472903175117087
2019-05-13,0.7881218678035482,0.8319728306995875,0.8597752765700049,0.8929207403116165,0.9348632456468356
2019-05-14,0.7905996303343852,0.835643637950485,0.863427469934902,0.8975677530119558,0.939234985486359
2019-05-15,0.797927746126812,0.8418680683674948,0.8702790031193341,0.9052609698451676,0.9472446439374717
2019-05-16,0.7903809181095609,0.8342897246040555,0.8622945250083554,0.8979686101111676,0.9370099523406077
2019-05-17,0.7840665778570052,0.8268297431733267,0.8541171075246612,0.8888129989719598,0.9291116104591437
2019-05-20,0.782035755888635,0.8241578725722861,0.851292630822446,0.8851435412497958,0.926358455938446
2019-05-21,0.7917100956012102,0.8337517920165757,0.8608153175431261,0.8956774733091062,0.9381633647626619
2019-05-22,0.7917507488021414,0.833136574902173,0.8604874099173738,0.8946039840168223,0.937119320560425
2019-05-23,0.7816673451986352,0.8257955158821431,0.8535749923854998,0.886950038510718,0.9290172115215862
2019-05-24,0.7837640606127403,0.827227522826756,0.8545115171403512,0.8890264515604797,0.9317267297618818
2019-05-27,0.7865534055246897,0.8296538819769017,0.8570036433329913,0.8910134522820256,0.9329588696793272
2019-05-28,0.7878531573622011,0.8303358928551589,0.8576866071567668,0.892728750871467,0.9342898151154837
2019-05-29,0.7867051151999889,0.82951459820709,0.8573373852523936,0.8919926979336534,0.934097831192913
2019-05-30,0.7918252338348962,0.8346206740139821,0.8633351913040854,0.8980173760079295,0.938794070098209
2019-05-31,0.7962985330657851,0.8393295703237986,0.8679838109952529,0.9027855188840106,0.9442417323708798
2019-06-03,0.787855817177613,0.8313333606310812,0.859066418574572,0.8935005465136248,0.9346085297263761
2019-06-04,0.7861659740263888,0.829161226626048,0.8567773145298196,0.8914738393984811,0.9320820065070563
2019-06-05,0.7871100396686084,0.8305735955159388,0.8584637989020987,0.8928849456741426,0.9350245328948226
2019-06-06,0.7847415721027436,0.8275716986917099,0.8553756093540201,0.8897633133342643,0.9319625442740432
2019-06-10,0.7903412938370113,0.8336555562088185,0.8619963095100496,0.8960871858617747,0.9395074001528025
2019-06-11,0.7925980077919365,0.83563527260414,0.8632112555955724,0.8979902621998893,0.9410180398693626
2019-06-12,0.7938074652045816,0.8364364028740373,0.8642444017714428,0.8984950763954204,0.9423074455894667
2019-06-13,0.7927785692841176,0.8361402838311046,0.864075399182384,0.8984618137678817,0.9421921230275404
2019-06-14,0.7931373981773285,0.8360390951930601,0.8646960296359281,0.8990097264552296,0.9430355124697659
2019-06-17,0.79468354370606,0.8387941204950862,0.8671443428184245,0.9023164031592645,0.9471800895604826
2019-06-18,0.7934757595863978,0.8377464872803886,0.8657381527679233,0.9013247208863344,0.945247973589001
2019-06-19,0.8015067348112953,0.8452784181441103,0.8745250889950162,0.9092400804194802,0.954728362162872
2019-06-20,0.805585872735124,0.8506390130449988,0.8793055580749702,0.9149902682650721,0.9611193115105534
2019-06-21,0.8036237870991352,0.8493825286679999,0.8783242782057328,0.9133769669869061,0.9589393508725582
2019-06-24,0.8060651512029152,0.8519192062547247,0.8807329247874276,0.9169555861309352,0.9632936380450917
2019-06-25,0.8023644220189833,0.8476254758924477,0.8765613258883709,0.9121131149684867,0.9582535831455827
2019-06-26,0.8036008059714757,0.8482416684307175,0.8773356508947052,0.913146052668623,0.9596681720128878
2019-06-27,0.8072354557644493,0.8520402257102112,0.8812410155704268,0.916442343322261,0.9643374608952151
2019-06-28,0.8051833258678206,0.8502964395050743,0.8798513189134951,0.9151478485642909,0.9630807888739926
2019-07-01,0.8078100923351659,0.8531319160011859,0.8820431419784824,0.9177147368918085,0.9643959841215765
2019-07-02,0.810292824982655,0.856006958906528,0.8851037269095527,0.9211406062987629,0.9671923232643407
2019-07-03,0.8083649661086142,0.8530393828003654,0.8826725940032953,0.9181994526797157,0.9648341120764707
2019-07-04,0.8112976934535038,0.8567179581320622,0.8867919946366708,0.9222386265456821,0.9694362633368122
2019-07-05,0.814370819561064,0.8606527371672653,0.8899505191900552,0.9253559910221871,0.9728713645024555
2019-07-08,0.8127888532235037,0.8585549956239857,0.8882234391084254,0.9234770599359529,0.9713084247226473
2019-07-09,0.8116008733055776,0.8573003324454004,0.8873255796187736,0.922397413358944,0.9684307313888871
2019-07-10,0.815489105459609,0.8600997989098027,0.8906818979744848,0.9264181053407817,0.9720589612639678
2019-07-11,0.8153485639878058,0.8612377347310864,0.8906370136165976,0.9272523997243335,0.973070692758518
2019-07-12,0.8156897409751537,0.8626622106311668,0.8914563472454609,0.9285112503743921,0.9750817388417408
2019-07-15,0.819317285838535,0.8652500991977015,0.8947375101795868,0.9312481085437225,0.9776139386789098
2019-07-16,0.819972208814379,0.8655357810278423,0.8953688020095443,0.9318971126403914,0.9784046856085978
2019-07-17,0.8197707492035244,0.8643561054393362,0.8940585355683532,0.9303233480186868,0.978406774935699
2019-07-18,0.8162029358023655,0.8614475018972227,0.891822867471309,0.9268556143876251,0.9760537560716872
2019-07-19,0.8184561526150901,0.8652146824612013,0.895230263027786,0.9298057536135247,0.9796558387894277
2019-07-22,0.8209748310849504,0.8670506215796286,0.898525140747457,0.9324906622314476,0.982261197602601
2019-07-23,0.8208538271523895,0.8671170011969503,0.8980231513268637,0.9320566479057404,0.9818131002533875
2019-07-24,0.8210958317147078,0.8679868387768026,0.8996608591101805,0.933731297794873,0.982930207334802
2019-07-25,0.8233651654641001,0.87006381568346,0.9019253585399973,0.9356970698063165,0.9871751953635217
2019-07-26,0.8229870467259391,0.8708442714646739,0.9021333353896659,0.935513242006677,0.9870502144907397
2019-07-29,0.822917882514388,0.8705045618504441,0.9012519711744773,0.935392168438937,0.985545359655057
2019-07-30,0.8153564356464774,0.861446606173957,0.8918456083079855,0.9251301834388672,0.9745894427392735
2019-07-31,0.815200822103547,0.8623038485216455,0.8920355178115502,0.9260122321614142,0.9761119575533413
2019-08-01,0.8056187531618471,0.8540338671491616,0.88372704231038,0.9168396137066621,0.9673969347762473
2019-08-02,0.7955973938008769,0.8434443309929991,0.8723879763664789,0.9054253217222583,0.954230383188931
2019-08-05,0.7859945344989722,0.832791724077033,0.8609210215463615,0.8933365567027606,0.942889533397873
2019-08-06,0.7857389366786685,0.8298291858339955,0.857514905478475,0.8905530037969374,0.9411158587065576
2019-08-07,0.7840306986772554,0.8290280156076624,0.8581066015153028,0.8909135553950522,0.9407677718615284
2019-08-08,0.7909061148495838,0.8362692294238806,0.8653809033171713,0.8987746292504967,0.9482520196856896
2019-08-12,0.7932444257415153,0.8382472817912222,0.8685110998926173,0.9009811821322298,0.9507313533974279
2019-08-13,0.7886109071429162,0.832922418365912,0.8644465901254386,0.8960733890876846,0.946947574664104
2019-08-14,0.7894964932721289,0.8340109178038339,0.8648285243683248,0.8964295550496153,0.9473190915739412
2019-08-15,0.782944642009097,0.8274277891822658,0.8583302205151595,0.8900032259021107,0.9406708777920189
2019-08-16,0.7895989696475745,0.8335931563291221,0.8646458510846273,0.8969581253112588,0.9481241874621138
2019-08-19,0.7949557463226992,0.839695021852194,0.8702036732039875,0.9022096280767945,0.9537294522752761
2019-08-20,0.7948499107791553,0.8411160406621143,0.871458395013873,0.9047066909248898,0.9556632366918496
2019-08-21,0.7985634911330898,0.8447853572966768,0.8752823764664756,0.907356946959766,0.9604001636235393
2019-08-22,0.7986321608611818,0.8457586723065386,0.8754878106975177,0.9083463816535747,0.9618497850346488
2019-08-23,0.7993724690873716,0.8460768500850318,0.8759216855294064,0.9088857031985591,0.9621245089463332
2019-08-26,0.7897411473420068,0.8362855183740143,0.8651707229577268,0.8976690291712686,0.9498044158731863
2019-08-27,0.7948721712565144,0.839401678220407,0.8690552486718944,0.9019076811434115,0.9550692687623898
2019-08-28,0.7970612785478277,0.842120528599325,0.8709337428590123,0.9048344767442109,0.958040645740126
2019-08-29,0.7991979014418866,0.84351347136748,0.8732601920149408,0.9070860016090487,0.9599406040687822
2019-08-30,0.8031782148445856,0.8481474982621482,0.8779786125653453,0.9114474310012987,0.9650324346027838
2019-09-02,0.8055065198514391,0.850332380205332,0.8797264983370086,0.9135352898720643,0.9672696970757345
2019-09-03,0.8057974114692087,0.8505302351922879,0.8794577666863213,0.9138160801534834,0.9681259334063751
2019-09-04,0.8113415380001491,0.8559362299248592,0.8863892709551217,0.9210006173673544,0.9740133229989204
2019-09-05,0.8117099574999153,0.8567353014704792,0.8871154319682837,0.9218898422995156,0.9763225373806041
2019-09-06,0.8117969188747852,0.8578356196989116,0.8873015425200173,0.922652467040193,0.9770428022875854
2019-09-09,0.8114485453902669,0.8570437005212136,0.887197903194801,0.923186791530387,0.9765553177197769
2019-09-10,0.8084047013333525,0.8540935593878216,0.8842725256221822,0.9191424204299624,0.9725462102962391
2019-09-11,0.8097222701793239,0.8556160418402228,0.8853359599544289,0.9204900926052424,0.9742969553734147
2019-09-12,0.8129604934711399,0.8580558798794868,0.8880688894344652,0.9223722018873609,0.9774501807805448
2019-09-16,0.8118626162877629,0.8570683635453522,0.8875175735293577,0.922615964160508,0.9769873214537907
2019-09-17,0.8112178822215915,0.8563586310521012,0.8873329240781578,0.9220824414056268,0.9775510353146452
2019-09-18,0.8137141128442914,0.8603008576536497,0.890978626198829,0.9253536039705093,0.9825975630162953
2019-09-19,0.8126264492283461,0.8595418722990836,0.8898698796665491,0.9248341865225659,0.9810023978944522
2019-09-20,0.8156389235349384,0.8623381931845124,0.8935745372189504,0.9291789492351846,0.9854838845765832
2019-09-23,0.8168154977866857,0.8637290532736961,0.8946713528556054,0.9306278118899698,0.9854432686272047
2019-09-24,0.8153782295128345,0.8633952886394226,0.8937841174476203,0.9300478035691025,0.9848598808843235
2019-09-25,0.8127671941173574,0.8596464106751025,0.8904922427453947,0.9260400577669349,0.9821158801145741
2019-09-26,0.812328614586068,0.8589230760765572,0.890298695021661,0.9249945356751466,0.9819798802463365
2019-09-27,0.8047997030624265,0.8505919492265824,0.8814418898530774,0.9157595598978276,0.9719525843212252
2019-10-01,0.8021219778145758,0.848858085336251,0.8795627613024639,0.9139477797200651,0.96943622737169
2019-10-02,0.8041623566633844,0.8502859553339157,0.8804233950126907,0.9156438158505806,0.9703785731583041
2019-10-03,0.8018689702256693,0.8488187993468912,0.8796259600774325,0.9143201443881265,0.9690541053382039
