date,p5,p25,p50,p75,p95
2019-02-18,0.8116197914366627,0.8798602643351474,0.9315421007694047,0.9890853340468871,1.0838011417303284
2019-02-19,0.8138877392045004,0.8841648905848002,0.9357931647040327,0.9919083786562939,1.0854357219312907
2019-02-20,0.8181320540819351,0.8871434698802013,0.9412153213483985,0.9971599977489207,1.0913338269945112
2019-02-21,0.818502068663848,0.8903448606105548,0.9428155284878952,0.998259084471561,1.0943920225059023
2019-02-22,0.8173504405564476,0.8897120061995654,0.9418598934761857,0.9979524636609962,1.0919995348475093
2019-02-25,0.822878436409928,0.8953098803080212,0.9486108300314863,1.003964058191615,1.1002028584547379
2019-02-26,0.8211066343313257,0.893084614545666,0.9475982042635518,1.0013232440802793,1.0975747509130345
2019-02-27,0.8201824829234697,0.892038758144203,0.9476837271433809,1.000388981111351,1.0967987168393014
2019-03-04,0.8232770267890414,0.8970095286184628,0.952921790656523,1.004037033565061,1.1037126858528585
2019-03-05,0.8222532234820498,0.8954640982287296,0.9513483654022973,1.0030628363710363,1.1032792119328712
2019-03-06,0.8239419005392902,0.8987517763012367,0.9566686868062766,1.007596735534957,1.108499461174114
2019-03-07,0.8189202684451051,0.8917797700943395,0.9483996050929754,1.001495902671127,1.1000247359820952
2019-03-08,0.8191124734550511,0.8934516618024585,0.9486419989684048,1.003836218455091,1.1013802055135684
2019-03-11,0.8204289014410558,0.8947968912484172,0.9517489022780348,1.0067026617985688,1.1071849831628502
2019-03-12,0.823894535193645,0.8981852573229681,0.9561068565590864,1.0110479159639196,1.113017734340921
2019-03-13,0.8266176007266606,0.899458642606073,0.9574574810258829,1.0135470229186843,1.112251348763731
2019-03-14,0.8273946898589496,0.9017256457007129,0.9585789245815187,1.012960227194376,1.117430847316836
2019-03-15,0.8294389635051418,0.9037983329973326,0.9610127169625489,1.015766134814072,1.1217407296586348
2019-03-18,0.8342269065651687,0.9064000577425595,0.965231874450311,1.0224303702486368,1.1270987724969241
2019-03-19,0.8332086700886716,0.9084110611463104,0.9639984686482801,1.020943580373225,1.1291862082149788
2019-03-20,0.8375211806577931,0.9116764001086842,0.9696048042355463,1.0256620693131886,1.1316809156333913
2019-03-21,0.8387925321715423,0.9162155124514741,0.971809982906032,1.0303070912426373,1.1340275611874455
2019-03-22,0.8381998256322433,0.9149846229684235,0.9700726907127528,1.028848264985139,1.1314813537110744
2019-03-25,0.8296038992518864,0.9041928698415053,0.9610177611988502,1.019501715068361,1.1241035152203611
2019-03-26,0.8332655301470241,0.9095006973322646,0.9661232590635317,1.026371481739611,1.128648948837232
2019-03-27,0.8358948057581502,0.9110491019508589,0.9666412426126189,1.028904412127488,1.1336676446707623
2019-03-28,0.8324301530280571,0.9090734980959949,0.9646452692312804,1.0275603773903343,1.1312398886061532
2019-03-29,0.8370627769171642,0.9126240048414179,0.9704321891845122,1.0339638078402555,1.1392165751889745
2019-04-01,0.837214450889524,0.9120308746662648,0.9698013590229964,1.0352058064158327,1.1390777309875577
2019-04-02,0.8388984421274955,0.9170721811127736,0.9734912491816341,1.0385838710336857,1.1421383436530335
2019-04-03,0.8440513346207544,0.9195581255458793,0.9781455483432175,1.042299161446703,1.1449738242944085
2019-04-08,0.848190604576184,0.9241891417597475,0.9839097539427778,1.0462346483482146,1.1526500461388054
2019-04-09,0.8523131018653873,0.9270543051907503,0.9863446676561516,1.0491897286100793,1.1555174088251519
2019-04-10,0.8513997697228295,0.9280047168027667,0.9877943318658584,1.0529649221836352,1.161564962996712
2019-04-11,0.8481445716737555,0.9223577096015849,0.98443418883818,1.048637121967698,1.155116925532128
2019-04-12,0.8442314654205156,0.919722780803381,0.9812441118123281,1.043593743130161,1.1497928045110855
2019-04-15,0.8487866742184931,0.9253097830631147,0.9864758728028216,1.050233220229845,1.1560607507968323
2019-04-16,0.8513147030982993,0.9285619126141135,0.9891031137852975,1.0534484068984216,1.1618702907827165
2019-04-17,0.8539897820161948,0.9312224159626872,0.9920994807779884,1.059144885384097,1.1626819471055425
2019-04-18,0.8445048486876771,0.9207300575417358,0.9801831713910519,1.0468292041308251,1.150781738490461
2019-04-19,0.8487690345564449,0.9246454922215335,0.9864634788718494,1.0507405341370553,1.1567409393456862
2019-04-22,0.8509178530151371,0.928747995141813,0.9894081913841557,1.054791902777399,1.1611201960112674
2019-04-23,0.8512364819219241,0.9257707994177237,0.986651783093577,1.0525265799401677,1.157164179396101
2019-04-24,0.851353316899801,0.9262272954621338,0.9866094618156129,1.0507889227297458,1.1538563739389356
2019-04-25,0.8522805930391832,0.926608975593057,0.9878040496681231,1.0521578336881183,1.1550419176115803
2019-04-26,0.8457703696009177,0.9192226412116967,0.9814206558655127,1.044193300450951,1.1486797058979321
2019-04-29,0.8363347011673797,0.9097680479626691,0.9716240594945587,1.0321889487892764,1.1395527220709931
2019-04-30,0.8412266601766225,0.9157436961337115,0.9775114293400777,1.0404995872427938,1.1473353593792075
2019-05-02,0.8456541185904839,0.9220966942953646,0.9817912040610691,1.0435972924735197,1.1516721728929964
2019-05-03,0.8483568680117431,0.9267614861218982,0.9862023563938546,1.0487889242408561,1.158046472233904
2019-05-06,0.8373799412162957,0.9109707917385717,0.9703860155801826,1.0339216253167398,1.1374808546563193
2019-05-07,0.8413787376169074,0.9162288678549526,0.9758832708081028,1.0401528195688194,1.1436188799295248
2019-05-08,0.8388754556991412,0.914533490156008,0.9735680564300965,1.0377444502427349,1.1394927622177977
2019-05-09,0.8244291961521489,0.897951686104815,0.9560312773799342,1.021508199094937,1.1213418649287168
2019-05-10,0.8192721602368229,0.8941629420150101,0.9516220185531163,1.0144698947423463,1.1158276322950142
2019-05-13,0.8066265871371707,0.8807406798302161,0.9384022372016783,1.0004138266976046,1.104319943202382
2019-05-14,0.8098428915755985,0.8849542747210434,0.9416482880839299,1.00367455271771,1.1042051859740196
2019-05-15,0.8154465050615556,0.8924097780400848,0.9500299001102057,1.0120854341915235,1.1151244687524435
2019-05-16,0.8098539901235581,0.8851418589968743,0.9399727238462853,1.0035173925276972,1.1071656795627178
2019-05-17,0.8025447526705711,0.8760057352988705,0.9329615736116905,0.9952204244482704,1.1001297114493973
2019-05-20,0.8006298910788716,0.8738648239368025,0.9293653455405677,0.9914480294103359,1.09630533185784
2019-05-21,0.8085815961313796,0.884823404484995,0.9405030713167699,1.0042317518243764,1.1085195213627874
2019-05-22,0.809115420777737,0.882935213225684,0.9393885668666107,1.0029570682977407,1.1101999637064615
2019-05-23,0.8022400743516964,0.8755771361149695,0.9312105285603889,0.9953691725914569,1.1042841220451942
2019-05-24,0.8015323508547576,0.8778810943442077,0.933621033326725,0.9960161169914507,1.105366371284862
2019-05-27,0.8021480068809552,0.8788314897174216,0.9331562053621746,0.9992275842456269,1.1079387468018154
2019-05-28,0.8057173203519259,0.8810914337478657,0.9356942974952864,1.0006949069119728,1.1105924469262682
2019-05-29,0.8039505575937616,0.8802482643163857,0.934718507935671,1.0005095056609092,1.111969925655947
2019-05-30,0.8084776576530559,0.8861032597481315,0.9409298966106319,1.0056377026905332,1.1161788266280355
2019-05-31,0.8135354175041348,0.8908779804953718,0.9460503900244213,1.011780177146136,1.1217022920968704
2019-06-03,0.8086531235577461,0.8870972303110551,0.9417477720328581,1.0076172507143255,1.1194985131060804
2019-06-04,0.8068280871689201,0.8846397735074595,0.9391402483651438,1.0055648652210338,1.1171098350341544
2019-06-05,0.8105427867109368,0.8864983937414055,0.9414926742279744,1.0089941060439318,1.1186928067548785
2019-06-06,0.8058377707687996,0.882196065066939,0.9371432871997063,1.0052033087493086,1.1140086087258905
2019-06-10,0.8119354172671648,0.8879822552321928,0.9455982093971738,1.0133921537359947,1.1247059785150275
2019-06-11,0.8144726324823286,0.8895821778024833,0.9472040997290627,1.0143101219927806,1.1257569817097053
2019-06-12,0.8144780436165435,0.8907963051611137,0.9494513573891379,1.0155689972528879,1.1274371609673668
2019-06-13,0.8127732251688133,0.8910044389304804,0.94801848644571,1.0158727511753343,1.1272481023664158
2019-06-14,0.8133035342215857,0.8918977925615478,0.9493024098655252,1.0150698798547364,1.1276136188914128
2019-06-17,0.8159881929321245,0.8948008016470267,0.9527517786959552,1.019497905940509,1.1305790698150933
2019-06-18,0.812625626430767,0.8939148900215061,0.9501386339523317,1.0174979974697567,1.1291840576692869
2019-06-19,0.8210254482091526,0.900751729398098,0.9578899676898089,1.0285568704897528,1.1390097341866048
2019-06-20,0.8265857509960842,0.9066316470717811,0.9650517601995667,1.0338591010184741,1.1429590300080195
2019-06-21,0.8264627355540471,0.9048416229697505,0.9630730608328832,1.0328514129067041,1.1438738082750717
2019-06-24,0.8276483769955449,0.9080387558110392,0.9679929602087222,1.0356726070350664,1.1460788001681863
2019-06-25,0.8242870566346656,0.9043707731707763,0.9633544254805668,1.0318495523240925,1.1402807506743293
2019-06-26,0.824680663810014,0.9054505600556041,0.9639968796007422,1.0316233559869676,1.1431279025128183
2019-06-27,0.8281827324542111,0.9091244388956039,0.9678215157798726,1.0356257590895843,1.147345048268798
2019-06-28,0.8269068897749695,0.908102784392752,0.9663104958970479,1.0354406839331958,1.1447062699585882
2019-07-01,0.8320044819288472,0.9162484697190407,0.9745040902853641,1.0432149582496604,1.1541912373606713
2019-07-02,0.8335912330709231,0.9191742998209987,0.978066521305681,1.0453636917591407,1.1584265511134897
2019-07-03,0.831922005890022,0.9173706080771492,0.9739435263144689,1.0428684335964613,1.1559024551343897
2019-07-04,0.8360082379871073,0.9214631562710145,0.9768418759446602,1.0463408720368008,1.1619231433126136
2019-07-05,0.8385876835886037,0.9251767030251951,0.98065849166904,1.051846403644996,1.168560025225279
2019-07-08,0.8375528661194185,0.9237690324438759,0.9789891158880555,1.0500384314843163,1.1682627991122496
2019-07-09,0.8354650395809364,0.922285176395203,0.978283075919643,1.0492468576155627,1.1644867305505757
2019-07-10,0.8380935373838628,0.9249786557676658,0.9823904649811115,1.0540281443117658,1.1664192943323652
2019-07-11,0.8406272735272088,0.9253057841255334,0.9821501176314863,1.0543153784633532,1.1684318525842543
2019-07-12,0.8404520815681304,0.9262922480013432,0.9834523179533732,1.0549968066701125,1.1720837379025606
2019-07-15,0.8415300484264615,0.9287155399152673,0.987095508377301,1.05854596037163,1.176146472373939
2019-07-16,0.8452886206899071,0.9295375953583167,0.9872964198784997,1.059605127522043,1.1750263964251686
2019-07-17,0.8425686812644437,0.9280303703637807,0.9867846666264037,1.0579127128612094,1.172938907383858
2019-07-18,0.8401411656717322,0.9245739882752109,0.9838552982351767,1.056086853245298,1.1738693324871168
2019-07-19,0.8425331754422062,0.927975421112894,0.9881235236150525,1.0604020872383586,1.1801253434594798
2019-07-22,0.8470027942319138,0.9293704248937991,0.9914489993907531,1.064837700845857,1.1837719539897693
2019-07-23,0.8460254464483076,0.9284473960956103,0.9896074075822274,1.0648334631441077,1.1813989859537108
2019-07-24,0.84707616489983,0.9313882824615631,0.9923564549301735,1.0647604625346716,1.1830458151555838
2019-07-25,0.8532193005057367,0.9328269587863871,0.9933838870068916,1.067471635056203,1.18456059364334
2019-07-26,0.8526317647146492,0.9326819903710337,0.9933310753268432,1.0680503262869814,1.1855430620216163
2019-07-29,0.8498352617692376,0.9330915493933737,0.9925436886141192,1.066859699295154,1.184430668765696
2019-07-30,0.8439386403741395,0.9244219582429051,0.9831018704033938,1.0555249200476877,1.1708770328418043
2019-07-31,0.843129584768582,0.9247015528715192,0.9844680378735897,1.055622034599263,1.1715153845558803
2019-08-01,0.8396579465800572,0.9203162303181205,0.9807398973804753,1.051665109025259,1.165640054631801
2019-08-02,0.8296564558508815,0.9081575251642882,0.9669211711597905,1.0382559876788633,1.1488940440262532
2019-08-05,0.818937340232843,0.8966033850821726,0.9546297240714443,1.0249005374099298,1.1330720516247497
2019-08-06,0.8164237364510533,0.894007627313611,0.9522303914209145,1.0219323229115427,1.13156218238699
2019-08-07,0.8128744971324763,0.893074094616825,0.9523987226211725,1.0213956144699343,1.1315955127119
2019-08-08,0.8213284259483014,0.9006850191737472,0.9609574975495535,1.0304098051139774,1.1406428494330891
2019-08-12,0.8241800224025381,0.901778844608816,0.9645587685364871,1.0320828035318144,1.141714300097899
2019-08-13,0.8201018786678491,0.8968516183469002,0.9580589548725502,1.026971109779603,1.1377797269491878
2019-08-14,0.8199266329600813,0.8980117512787356,0.9588865450244941,1.0278447736577054,1.1360989957817502
2019-08-15,0.8140860959183019,0.891716419574063,0.9523639214123722,1.0198073801203025,1.1291791860762064
2019-08-16,0.8184872814677966,0.8973806153553316,0.9592623376796503,1.0278137610382396,1.136108297621961
2019-08-19,0.8251453230681925,0.9036917630270015,0.9652929118996862,1.0358989566964452,1.1399455643612166
2019-08-20,0.8262671975087164,0.9053674714563611,0.9674356436062646,1.0373344035041347,1.1440998517862697
2019-08-21,0.8314805934527678,0.9091863168467147,0.9704540484235747,1.0410002211992986,1.1475922124206628
2019-08-22,0.8299278884282063,0.9085225560918933,0.9718941329703399,1.0423433933902417,1.1499288741947482
2019-08-23,0.8296271152802652,0.9096955476791435,0.9719608511703086,1.0435058628826739,1.1496182858290198
2019-08-26,0.8204210708039503,0.8983232629491217,0.9606560735844281,1.0320284047175132,1.139116479933893
2019-08-27,0.8230786717072001,0.9015927697947647,0.9661432178515427,1.035100914262503,1.1450262963277829
2019-08-28,0.8258164021412054,0.9048580445991719,0.9676744683343368,1.0387220382848998,1.1490914335107698
2019-08-29,0.8272798358932387,0.9076555680480028,0.9695071626698297,1.0413589657066251,1.149414874071924
2019-08-30,0.832905650928816,0.9129447507236566,0.9750755595923359,1.0452664251895039,1.1573436020093797
2019-09-02,0.8403050593640101,0.9200242230107422,0.9823319164061353,1.052740635222519,1.1666011400408196
2019-09-03,0.8391374385187882,0.9199123178344318,0.9832885640126137,1.0537344438990481,1.1658966483383855
2019-09-04,0.8445191234682115,0.9279615786413954,0.9909289337132248,1.0630059348440457,1.1764681861342734
2019-09-05,0.8442271004378609,0.9277794316416135,0.9913857027270636,1.0636648260337285,1.178232806253786
2019-09-06,0.8449785304635068,0.928258612002172,0.9920941006571593,1.0643878124574506,1.1783995434539702
2019-09-09,0.8445605609100365,0.9279805800273033,0.9917927225959537,1.0640255913318204,1.1808215666509716
2019-09-10,0.842879081007705,0.9244005773308762,0.9860002604398242,1.0610318682655568,1.176590522206058
2019-09-11,0.8449970464428512,0.9248758856630288,0.9877626054040052,1.0622652986524792,1.1798503522059602
2019-09-12,0.8467886350368351,0.927446108414436,0.9907675610339486,1.0646151965254544,1.1846726072541676
2019-09-16,0.8474571449393199,0.9269485093633949,0.9908798797997995,1.0648825815576415,1.1830959175158549
2019-09-17,0.8469699304776094,0.9251290063496651,0.9892878744247846,1.0642393333875109,1.1817044321389862
2019-09-18,0.8506379019356471,0.9294753225373391,0.9954665683303934,1.0700626526279953,1.185533371142563
2019-09-19,0.8486832884089207,0.9290625254947762,0.9935445438696149,1.0672914780566076,1.1829228764745177
2019-09-20,0.8525259961373767,0.9314886015242345,0.9957198304623844,1.0722887895126436,1.1888307241035236
2019-09-23,0.8513817115315001,0.9323999729229031,0.9972234544914647,1.0738870512455951,1.1881911738462152
2019-09-24,0.8501967315648464,0.9317161593202645,0.9971997461543602,1.073040811320273,1.1867593961187988
2019-09-25,0.8482469390527092,0.9277157471964959,0.9918308662950676,1.0690095013922916,1.1788774798670538
2019-09-26,0.8440526902171764,0.9287385251341245,0.9920075642293369,1.067412212554711,1.1764189285933755
2019-09-27,0.8381214417647459,0.9189142792517146,0.983014992415645,1.059555470116083,1.1658596456215438
2019-10-01,0.8408085792757239,0.9220615252673364,0.9865142558069236,1.0630733520285685,1.1699484158713538
2019-10-02,0.8443391904573919,0.9231220860029555,0.9877121303887734,1.0653131114709136,1.1707447673633369
2019-10-03,0.8390770933158869,0.9222828220533533,0.9865290582482154,1.0628350524354346,1.1687616337679803
2019-10-04,0.8362689359131942,0.9210774861835194,0.9848070405229916,1.0627596609057555,1.1705795849526544
