date,p5,p25,p50,p75,p95
2019-02-15,0.7407418179040802,0.8073988139135448,0.8541492808922169,0.9044274935531288,0.9912158146988277
2019-02-18,0.7486267352918787,0.8123772834942802,0.8601568641707245,0.9130123969239987,1.000788098588809
2019-02-19,0.7517733659370409,0.8164087008156694,0.8635764153002559,0.9158651242271447,1.0017368437358136
2019-02-20,0.7551536936882426,0.8192343046632227,0.8685421757145686,0.92066795501023,1.0072680635340794
2019-02-21,0.7555106045453812,0.8214894012464015,0.8704627383929261,0.9212464949040156,1.0097770239355175
2019-02-22,0.7544476050968237,0.8212402648809665,0.8692780525933084,0.9211068409812484,1.0075695655607515
2019-02-25,0.7592560082468623,0.8262245999287899,0.8756762587936987,0.9269998174312943,1.0151178800782628
2019-02-26,0.7573277898605555,0.8243341697370332,0.8745808086853446,0.9246041588179326,1.0127551108216521
2019-02-27,0.7572602074038342,0.8227205501938171,0.8743736357836798,0.9233996013397701,1.0122476490787886
2019-03-04,0.7551376008861227,0.8227892062489341,0.874426814177621,0.9211308897500009,1.0127095844121734
2019-03-05,0.7537551108469918,0.82137452588704,0.8727399465282135,0.9202001051714344,1.0125774541957058
2019-03-06,0.7553364034583128,0.8250043298059426,0.8778537533200095,0.9248199408238336,1.016989702827047
2019-03-07,0.7508481140957255,0.8181392240057792,0.8701345217281231,0.9187992206678699,1.0091940098540002
2019-03-08,0.7509504509741348,0.8192774064138932,0.8705521717432538,0.9209479254436133,1.0104788271342608
2019-03-11,0.7526237060030205,0.8210558858685523,0.8727647509903274,0.9232337027527806,1.015825275212363
2019-03-12,0.7560341605839446,0.8244184202493824,0.87718054823271,0.928026522068011,1.0223222358247357
2019-03-13,0.7577752311334318,0.8250891943159651,0.8784540126227087,0.9303120391254278,1.0211094467758783
2019-03-14,0.7593911368298455,0.827518510618513,0.8793238439121234,0.9294724629573129,1.0249132533196206
2019-03-15,0.7610151490770041,0.8295778382343907,0.8818540594083368,0.9326240229044644,1.029113288893314
2019-03-18,0.7662789346675769,0.8317658782463413,0.8858015881257342,0.9382935438053205,1.0340528416166093
2019-03-19,0.7644510280268697,0.8333641815736554,0.8846862149047143,0.9370167867032138,1.0359898661644913
2019-03-20,0.7679773309062894,0.8363978843562274,0.8894419933295598,0.9415596939971125,1.039506862542453
2019-03-21,0.7692476402694346,0.8411361640596542,0.8920362137331661,0.9448477367147449,1.0404528914064388
2019-03-22,0.7687924370350067,0.8396771125499899,0.890247157278792,0.943990885498497,1.0382605571066257
2019-03-25,0.7607764689406605,0.8298915079623614,0.8815986128781592,0.9355303575060525,1.0319475101433269
2019-03-26,0.7650136081607809,0.8345767345880409,0.8861268776270761,0.9420645549655747,1.0360570715639152
2019-03-27,0.7668627804002367,0.835900645204759,0.8873522430524379,0.9441069824341315,1.0405255661611512
2019-03-28,0.7635073788969045,0.8343417267322589,0.885909159382062,0.9435561202742404,1.0394619037274169
2019-03-29,0.7679313024983705,0.8374058421161261,0.8905632433856743,0.9483201313671833,1.0460453166822115
2019-04-01,0.7635720804223072,0.831618887897814,0.8844579214915873,0.9443378927829105,1.0398915948812841
2019-04-02,0.7654751980996601,0.8367954587152147,0.888023326990371,0.9475984997301331,1.0415436829352676
2019-04-03,0.7696486287600339,0.8394196585654625,0.8917413671692608,0.950077019817773,1.0453228049059404
2019-04-08,0.7734287568003011,0.8426493874718769,0.8973652090727495,0.9541141858047893,1.0522880002025312
2019-04-09,0.7775836957772646,0.8452876749189323,0.8995643819205233,0.9573785961658684,1.0540241446505199
2019-04-10,0.7760802542407025,0.84639397042401,0.9014935648970386,0.9604054247872584,1.0591784561755702
2019-04-11,0.7734042826642994,0.8417433492038116,0.8976017130595568,0.9560904349415675,1.053419825376204
2019-04-12,0.7702025863540214,0.8392327219318622,0.8947479382209724,0.9525583031432163,1.0487173807987549
2019-04-15,0.7748822834038505,0.84417418224293,0.8998853573176313,0.9573059547297701,1.05417607934056
2019-04-16,0.7759096868694793,0.8472031182022857,0.9021486027728858,0.9619833112216365,1.0589985050705444
2019-04-17,0.7784094316640603,0.8492303826523603,0.9046464118869308,0.9660411936058436,1.0610452443760534
2019-04-18,0.7703920722512474,0.839225920213605,0.894561556309118,0.9544788713173498,1.0497042589618422
2019-04-19,0.7738783968398204,0.8437382477459783,0.8996849204652908,0.9584651502332433,1.0547880206214446
2019-04-22,0.7759256861646638,0.8471004140459374,0.9025512932108222,0.9620188400812033,1.059148479358385
2019-04-23,0.7765622125267938,0.8444791425578416,0.900435086732072,0.9599945777871464,1.0552038045189087
2019-04-24,0.775868933682892,0.8447672778879529,0.8998236678191999,0.9587280127410694,1.0521445164936147
2019-04-25,0.7779021544314514,0.8454872258719375,0.9009640394989713,0.9590195507947123,1.0532255550894158
2019-04-26,0.7717823254599466,0.8379373202370521,0.8950093104748637,0.9519951811946906,1.0474241691297077
2019-04-29,0.7625966855574896,0.8294759696669136,0.8859073354352165,0.941889624524922,1.038821156345344
2019-04-30,0.766463290187679,0.8351377808888747,0.8916667772942366,0.9492669170333673,1.0461819019317002
2019-05-02,0.766118879940491,0.8353531220374582,0.8901664855581861,0.9469693204194284,1.042999275890737
2019-05-03,0.7694883145243949,0.8393812631065003,0.8937553553247135,0.9511482525331161,1.04919472326376
2019-05-06,0.7587594675742053,0.826126639180667,0.8799646996302636,0.9375044332821886,1.031315327931728
2019-05-07,0.7622981956051448,0.8304954604749704,0.8843956115642875,0.9430595654162655,1.0382624676394963
2019-05-08,0.7601706650228837,0.8284922086520128,0.8825983145393329,0.9406426339588261,1.0339259180403897
2019-05-09,0.747200726521313,0.8137862231090821,0.8673888690602725,0.9259481032767907,1.0163416258272016
2019-05-10,0.7422904496287018,0.8105305870622403,0.8629105501690768,0.9196269545759082,1.0113437523168485
2019-05-13,0.7311865068168992,0.7986522918241732,0.8510002672118182,0.9067059122567964,1.0005079317076924
2019-05-14,0.7337803541892837,0.8024189542970932,0.8537220174516836,0.9102149377648572,1.0019935766944121
2019-05-15,0.7392923964107578,0.8094701370176849,0.8614100640203224,0.9176766495144988,1.0106975777978016
2019-05-16,0.7343907583667687,0.8028621412188468,0.8525740501135547,0.9102388053181029,1.0041872974027368
2019-05-17,0.7276332821474649,0.7942454742594895,0.8454494685752687,0.9022303168901326,0.9970846582886524
2019-05-20,0.7258676265088793,0.7930271066737866,0.8423543534315603,0.8990134720353756,0.9940340726442646
2019-05-21,0.7325896456553752,0.8019645946334724,0.8523091639634384,0.9103246538465672,1.0056231260095099
2019-05-22,0.7331357851363635,0.8006149589874849,0.8513181744124042,0.9091654902077825,1.0083559454672106
2019-05-23,0.7269088544042756,0.794056920870848,0.8441090874011854,0.9019222082343199,1.001190846768097
2019-05-24,0.7267174614557987,0.7961476350310546,0.8463735240778388,0.9031932864803166,1.0022749099023207
2019-05-27,0.727258686809059,0.7968870493514748,0.8458890349822561,0.90635976120541,1.0053645966754783
2019-05-28,0.7302119359749083,0.7987747527706125,0.8481986832602384,0.907727488540701,1.0069481012983112
2019-05-29,0.7294428915679846,0.7985408650848695,0.847260492112374,0.9072305106204968,1.0079976504499084
2019-05-30,0.7326535427824381,0.8037575074675051,0.8526779523661115,0.9117588298274037,1.0115745946943062
2019-05-31,0.7367566492932024,0.8078090352643311,0.8578575288823884,0.917606125186997,1.016135344633835
2019-06-03,0.7293887915278534,0.7993238909000898,0.8485098714715635,0.9083717582161366,1.009606404097931
2019-06-04,0.7270543757608359,0.7975915866579524,0.8459844826769003,0.9065489517418037,1.0066025670438263
2019-06-05,0.7295535068522501,0.7988796730763434,0.8484263415562439,0.9088656679747832,1.0075497177762793
2019-06-06,0.7267100487443964,0.7954836870665287,0.8446891921764098,0.9055580578000404,1.0044656970555434
2019-06-10,0.731916431535124,0.8006749858955248,0.8521405739599142,0.9131388747962994,1.0132308469813094
2019-06-11,0.7337403820902926,0.8020764888963205,0.8538729913714264,0.9138595079200199,1.0137469378103394
2019-06-12,0.7338397138005832,0.8025215408154441,0.8553813910825059,0.9149412185629923,1.0164945932145153
2019-06-13,0.733024116651371,0.8026202588164293,0.8546124252310898,0.9148808172178152,1.0164215785594108
2019-06-14,0.7329303038625549,0.803695910758596,0.8551612245221925,0.9152399633251437,1.0162502598626117
2019-06-17,0.7349106760534885,0.8061898648945602,0.8580610557956817,0.9187293393757965,1.0196210225017663
2019-06-18,0.7323144075658591,0.8053535963378868,0.8563026038931297,0.9168507521577816,1.0181949043266312
2019-06-19,0.7398420272090922,0.8120555486400182,0.863230327555444,0.9266638224025979,1.0256810490243253
2019-06-20,0.7448019639883496,0.8175610528721471,0.8702270539466672,0.9320176171749308,1.0297877123395869
2019-06-21,0.7446609689406176,0.8153324113730491,0.8683377918941455,0.9308155405479215,1.0307873189944676
2019-06-24,0.7454178139637937,0.8180817856720622,0.8723107340844118,0.933457288287345,1.033646897643936
2019-06-25,0.742529705400037,0.8146287350552904,0.8682016185038646,0.9295712569752044,1.0291739573083944
2019-06-26,0.7432454275342995,0.8162229333370707,0.8687660135048285,0.9299351678796298,1.0307032466254133
2019-06-27,0.7464568897091626,0.8191116294240326,0.8719025819150712,0.933337571540169,1.034158130519563
2019-06-28,0.7445556932052876,0.818497503302348,0.870680353433424,0.9328766131757804,1.0315464188582513
2019-07-01,0.7450482002951049,0.8212108642112861,0.8731633573009498,0.9344531052331442,1.0339807656591882
2019-07-02,0.7469445578078371,0.8231580826665139,0.8765110258898156,0.9364575844740762,1.0372251066552178
2019-07-03,0.7448393428927645,0.8219748166227068,0.8724624899971126,0.9337256917425812,1.036168069860481
2019-07-04,0.7487483282658504,0.8252428045199307,0.875675674852806,0.9372111292341448,1.0415016417890128
2019-07-05,0.7511098998180249,0.8286375297480603,0.8786689356062312,0.9418026067528382,1.0462984449073687
2019-07-08,0.749590721692147,0.8273048514570283,0.8774440759695704,0.9400350826144801,1.0472483957944416
2019-07-09,0.7478380552099267,0.82596701763073,0.8768745779526624,0.939520173393125,1.0438848583573592
2019-07-10,0.7513417447831544,0.8282861978633536,0.8800910016572504,0.9440114825998963,1.0455314859339968
2019-07-11,0.7528682366572097,0.828836326205004,0.8798094129249536,0.9444518890331466,1.0472166137968686
2019-07-12,0.7526142109215993,0.8301472285336597,0.8811343801468496,0.9451941560040191,1.0498599621021376
2019-07-15,0.7543609386244409,0.8323164638007218,0.8842313990314521,0.9481320783435105,1.0542871455925686
2019-07-16,0.75729493348162,0.8328366925079207,0.8849670317682369,0.9491251602052395,1.0524527951477252
2019-07-17,0.7547184885264382,0.8316328525506586,0.8844104818103562,0.9477706563230707,1.051353719081262
2019-07-18,0.7525045584719745,0.8278005935933672,0.8810441881739526,0.9461459952704465,1.0509663574566803
2019-07-19,0.7545940552819281,0.8317337369564851,0.885199189733131,0.9498157498190474,1.056411624668277
2019-07-22,0.7583206489761012,0.8322362034314594,0.888064504621485,0.9540665276067661,1.06013918183564
2019-07-23,0.7577001616699915,0.8318306844409312,0.8868737140933511,0.9537003507878133,1.0577497224984582
2019-07-24,0.7593008987613664,0.8343112077833048,0.8893388659350155,0.953556003175215,1.0604770459106052
2019-07-25,0.7642727486906761,0.8358531718152484,0.8897562467508529,0.9565622421133253,1.0610084864745102
2019-07-26,0.7630606962903173,0.8351734320652979,0.8901583552172688,0.9568077027806771,1.061973155608592
2019-07-29,0.7623334944573547,0.8355728384861594,0.8893173136776198,0.9556427863582349,1.0600979178897996
2019-07-30,0.7562317848038975,0.8277018277113863,0.8803661146063869,0.9454270735847925,1.0495918343440451
2019-07-31,0.7549009291416846,0.82849960737465,0.8817817198180551,0.9455564723908796,1.0497393941652098
2019-08-01,0.7469999205386813,0.8198665260229829,0.8737555472179628,0.9366030886466192,1.037574661214639
2019-08-02,0.7389211413446797,0.808652493000827,0.8610419087590255,0.9251042873072411,1.0227690060007282
2019-08-05,0.7287673158229643,0.7985653033878702,0.8496642667802767,0.9129817896138115,1.0090077200316518
2019-08-06,0.7265162684627842,0.7959007614591328,0.8482194329387467,0.9103845386913091,1.008099526292505
2019-08-07,0.7241861467617775,0.7951934694632727,0.8482343102965604,0.9092116305841705,1.008211861091256
2019-08-08,0.7311895247515202,0.8017614458110699,0.8556977052468657,0.9170035395528671,1.0154443205912518
2019-08-12,0.7339439752120462,0.8028358706367651,0.8588910312988879,0.9188194528265821,1.0167154668671123
2019-08-13,0.7298292594583019,0.798723488015978,0.8524474001180604,0.9147291658617358,1.0137225815622912
2019-08-14,0.7299898309599381,0.7998537658331439,0.8531823784685939,0.9151213333478192,1.0121475342345696
2019-08-15,0.7247456555530509,0.7942169145533271,0.8485653612894852,0.9085976615759288,1.0060589989183244
2019-08-16,0.7294961234281476,0.7990278939293805,0.854426639112003,0.9155464405901332,1.0110158234838527
2019-08-19,0.7349057123043956,0.804829253296045,0.8596952592633966,0.92227905504669,1.0148893022278593
2019-08-20,0.7358755619212443,0.806330242457252,0.8617434088359226,0.9239761255313643,1.0184802895727403
2019-08-21,0.7402312133732167,0.8097271459796415,0.8643898791532645,0.9270997873433953,1.02158920783409
2019-08-22,0.7385326843285575,0.809402709190808,0.8655254519494289,0.9280717617688389,1.0238497271007347
2019-08-23,0.7385510540992024,0.8100814181571155,0.8655376941327704,0.9290199320924559,1.0241158481917356
2019-08-26,0.7300876747929831,0.799636431415923,0.854706981694421,0.9185406293807477,1.0141193608608718
2019-08-27,0.7325499184082492,0.8030985901125665,0.8604286641538214,0.9218365714929915,1.019880073628533
2019-08-28,0.7350556298217057,0.8059375010705013,0.8618695545592602,0.9250344759826225,1.023492010991259
2019-08-29,0.7364603042490043,0.8082583948019942,0.8637022514967154,0.9277357866248035,1.0236140194200987
2019-08-30,0.7417720594453213,0.8133110637441349,0.8678729633314233,0.9309160364094408,1.030392620806998
2019-09-02,0.7434095979980011,0.814241436022618,0.8696165498379826,0.9318567194935741,1.0326182192215256
2019-09-03,0.7426705210294362,0.8139187279878624,0.8703876060141511,0.9330432339783131,1.0311089851473576
2019-09-04,0.7470620860484078,0.8212846198090973,0.8770235552667566,0.9405567568053446,1.041423519989846
2019-09-05,0.7473835338082292,0.8216189512609382,0.8781832285966669,0.9412325595242752,1.041716327176108
2019-09-06,0.7476741704553321,0.8220823278124808,0.878533010136983,0.9412887355717876,1.0429391691867251
2019-09-09,0.7475294451481858,0.822025915460547,0.8777473315199724,0.9417952721145018,1.0464691683431286
2019-09-10,0.7457175778454289,0.8181353165943122,0.8732752008320612,0.9392811878747198,1.041031787036422
2019-09-11,0.7479725851126694,0.8186354346512166,0.8741831516653656,0.9402861104294303,1.0444779989445385
2019-09-12,0.7494481303277319,0.8210947934797443,0.877222259015604,0.9430735410998382,1.0480443101224863
2019-09-16,0.7491918515307049,0.8204977886878226,0.8771439793718643,0.9420828947195603,1.0488385307313977
2019-09-17,0.7494895583936488,0.8187828191779798,0.875857834973866,0.9420895380736818,1.0453912861079597
2019-09-18,0.7525355059552995,0.8224465523621459,0.8811362281732158,0.9478083893483062,1.04861191217361
2019-09-19,0.7512279526606276,0.8227292888180915,0.8792536086652096,0.9443718515783224,1.0470109108068597
2019-09-20,0.7548058175152711,0.8247221784804357,0.8811703457011221,0.9491757500240476,1.0521212957380157
2019-09-23,0.7542147803675422,0.8250779337155814,0.8830179123067621,0.9505026472090492,1.051704726830157
2019-09-24,0.7523510848264802,0.8249886598879567,0.8830404183751552,0.9500344836608561,1.0506566755072333
2019-09-25,0.7511673029662019,0.8213295571342896,0.8783052232539761,0.9459743482230321,1.0445292558545864
2019-09-26,0.7467265244826585,0.8218868286659108,0.8778006740738507,0.9453678471851384,1.041193039112793
2019-09-27,0.7424565814486871,0.813441494220852,0.8698442254041225,0.9381369728560972,1.0308962646833708
2019-10-01,0.7397775226452158,0.8112539934508324,0.8681377380327704,0.9353347367334255,1.0287558743365361
2019-10-02,0.7428536233509563,0.8118501565394816,0.8692113094485556,0.9370429396269422,1.0289010392202835
2019-10-03,0.7382240053346775,0.8108999500228219,0.8682014848406242,0.9354295995465431,1.0278898388813331
2019-10-04,0.7359093712530849,0.8102540083726851,0.8669481707256477,0.9352660244271684,1.0295644018225536
